d3a534,127.0.0.1,GET,http://127.0.0.1:8000/,1709830018,30df42,500,request
30df42,127.0.0.1,GET,http://127.0.0.1:8000/,1709830018,,500,request
4e3453,127.0.0.1,GET,http://127.0.0.1:8000/,1709830043,993d20,500,request
993d20,127.0.0.1,GET,http://127.0.0.1:8000/,1709830043,,500,request
0dd060,127.0.0.1,GET,http://127.0.0.1:8000/,1709830057,113c57,500,request
113c57,127.0.0.1,GET,http://127.0.0.1:8000/,1709830057,,500,request
550698,127.0.0.1,GET,http://127.0.0.1:8000/,1709830066,,200,request
101ef7,127.0.0.1,GET,http://127.0.0.1:8000/,1709830192,,200,request
7d9d80,127.0.0.1,GET,http://127.0.0.1:8000/,1709830276,,200,request
beba67,127.0.0.1,GET,http://127.0.0.1:8000/,1709835070,,200,request
c17764,127.0.0.1,GET,http://127.0.0.1:8000/,1709835093,,200,request
ccf2d5,127.0.0.1,GET,http://127.0.0.1:8000/,1709835112,,200,request
046467,127.0.0.1,GET,http://127.0.0.1:8000/,1709835122,,200,request
353532,127.0.0.1,GET,http://127.0.0.1:8000/logout,1709835137,,302,request
4d14d4,127.0.0.1,GET,http://127.0.0.1:8000/login,1709835137,,200,request
d9c54f,127.0.0.1,GET,http://127.0.0.1:8000/login,1709835177,,200,request
d15b14,127.0.0.1,POST,http://127.0.0.1:8000/login,1709835186,,302,request
d96055,127.0.0.1,GET,http://127.0.0.1:8000/login,1709835186,,200,request
a3afbd,127.0.0.1,POST,http://127.0.0.1:8000/login,1709835193,,302,request
d8cec3,127.0.0.1,GET,http://127.0.0.1:8000/,1709835193,,200,request
f623e4,127.0.0.1,GET,http://127.0.0.1:8000/,1709835241,c3d08b,500,request
c3d08b,127.0.0.1,GET,http://127.0.0.1:8000/,1709835241,,500,request
72c1dd,127.0.0.1,GET,http://127.0.0.1:8000/,1709835248,,200,request
1c2c6f,127.0.0.1,GET,http://127.0.0.1:8000/,1709835262,,200,request
0a1f05,127.0.0.1,GET,http://127.0.0.1:8000/empresa,1709835293,,200,request
5ba8bd,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709835299,,200,request
eaaa9a,127.0.0.1,GET,http://127.0.0.1:8000/,1709835305,,200,request
e8da05,127.0.0.1,GET,http://127.0.0.1:8000/,1709835409,,200,request
34490b,127.0.0.1,GET,http://127.0.0.1:8000/,1709835427,,200,request
dfa5d7,127.0.0.1,GET,http://127.0.0.1:8000/,1709835430,,200,request
53bd84,127.0.0.1,GET,http://127.0.0.1:8000/,1709835433,,200,request
93869c,127.0.0.1,GET,http://127.0.0.1:8000/,1709835495,,200,request
3510fe,127.0.0.1,GET,http://127.0.0.1:8000/,1709835511,,200,request
763ce5,127.0.0.1,GET,http://127.0.0.1:8000/,1709835525,,200,request
39b35d,127.0.0.1,GET,http://127.0.0.1:8000/,1709835587,,200,request
1dfe31,127.0.0.1,GET,http://127.0.0.1:8000/,1709835598,,200,request
32ca76,127.0.0.1,GET,http://127.0.0.1:8000/,1709835612,,200,request
272357,127.0.0.1,GET,http://127.0.0.1:8000/,1709835639,,200,request
036a35,127.0.0.1,GET,http://127.0.0.1:8000/,1709835655,,200,request
5651ac,127.0.0.1,GET,http://127.0.0.1:8000/,1709835717,,200,request
a8cb07,127.0.0.1,GET,http://127.0.0.1:8000/,1709835768,,200,request
394c60,127.0.0.1,GET,http://127.0.0.1:8000/,1709835782,,200,request
b20a6e,127.0.0.1,GET,http://127.0.0.1:8000/,1709835787,,200,request
d9a7dc,127.0.0.1,GET,http://127.0.0.1:8000/,1709835797,,200,request
223a08,127.0.0.1,GET,http://127.0.0.1:8000/,1709835799,,200,request
3b1400,127.0.0.1,GET,http://127.0.0.1:8000/,1709835819,,200,request
160379,127.0.0.1,GET,http://127.0.0.1:8000/,1709835841,,200,request
686a94,127.0.0.1,GET,http://127.0.0.1:8000/,1709835845,,200,request
0d78bf,127.0.0.1,GET,http://127.0.0.1:8000/,1709835900,,200,request
904278,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709835904,,200,request
f34725,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709835907,,200,request
901baf,127.0.0.1,GET,http://127.0.0.1:8000/,1709835925,,200,request
c2ba98,127.0.0.1,GET,http://127.0.0.1:8000/,1709836004,,200,request
a628f4,127.0.0.1,GET,http://127.0.0.1:8000/,1709836031,,200,request
c31a3f,127.0.0.1,GET,http://127.0.0.1:8000/,1709836039,,200,request
84c05a,127.0.0.1,GET,http://127.0.0.1:8000/,1709836045,,200,request
21b400,127.0.0.1,GET,http://127.0.0.1:8000/,1709836050,,200,request
7f94d3,127.0.0.1,GET,http://127.0.0.1:8000/,1709836064,,200,request
79e0ca,127.0.0.1,GET,http://127.0.0.1:8000/,1709836072,,200,request
6aace0,127.0.0.1,GET,http://127.0.0.1:8000/,1709836088,,200,request
f90c2b,127.0.0.1,GET,http://127.0.0.1:8000/,1709836101,,200,request
151d0b,127.0.0.1,GET,http://127.0.0.1:8000/,1709836120,,200,request
6e2379,127.0.0.1,GET,http://127.0.0.1:8000/,1709836135,,200,request
233f12,127.0.0.1,GET,http://127.0.0.1:8000/,1709836144,,200,request
f4f15b,127.0.0.1,GET,http://127.0.0.1:8000/,1709836149,,200,request
eb6bdb,127.0.0.1,GET,http://127.0.0.1:8000/,1709836157,,200,request
a0c1b8,127.0.0.1,GET,http://127.0.0.1:8000/,1709836164,,200,request
4a9fcd,127.0.0.1,GET,http://127.0.0.1:8000/,1709836209,,200,request
dfd3d2,127.0.0.1,GET,http://127.0.0.1:8000/,1709836219,,200,request
bcf979,127.0.0.1,GET,http://127.0.0.1:8000/,1709836228,,200,request
15fba0,127.0.0.1,GET,http://127.0.0.1:8000/,1709836239,,200,request
1a8dd5,127.0.0.1,GET,http://127.0.0.1:8000/,1709836245,,200,request
4f847e,127.0.0.1,GET,http://127.0.0.1:8000/,1709836265,,200,request
f4b562,127.0.0.1,GET,http://127.0.0.1:8000/,1709836270,,200,request
d65e10,127.0.0.1,GET,http://127.0.0.1:8000/,1709836274,,200,request
de6773,127.0.0.1,GET,http://127.0.0.1:8000/,1709836280,,200,request
7ef565,127.0.0.1,GET,http://127.0.0.1:8000/,1709836290,,200,request
e661a9,127.0.0.1,GET,http://127.0.0.1:8000/,1709836294,,200,request
2d34ec,127.0.0.1,GET,http://127.0.0.1:8000/,1709836305,,200,request
374630,127.0.0.1,GET,http://127.0.0.1:8000/,1709836335,,200,request
57b92f,127.0.0.1,GET,http://127.0.0.1:8000/,1709836515,,200,request
c8fcad,127.0.0.1,GET,http://127.0.0.1:8000/,1709836517,,200,request
2de651,127.0.0.1,GET,http://127.0.0.1:8000/,1709836525,,200,request
40fdac,127.0.0.1,GET,http://127.0.0.1:8000/style/base.css,1709836526,f2f5bd,404,request
f2f5bd,127.0.0.1,GET,http://127.0.0.1:8000/style/base.css,1709836526,,404,request
28aa4d,127.0.0.1,GET,http://127.0.0.1:8000/,1709836552,,200,request
d72594,127.0.0.1,GET,http://127.0.0.1:8000/,1709836563,,200,request
34e0f3,127.0.0.1,GET,http://127.0.0.1:8000/,1709836639,,200,request
00ae47,127.0.0.1,GET,http://127.0.0.1:8000/,1709836688,,200,request
f0021c,127.0.0.1,GET,http://127.0.0.1:8000/,1709836689,,200,request
0c2b9f,127.0.0.1,GET,http://127.0.0.1:8000/,1709836706,,200,request
959fc1,127.0.0.1,GET,http://127.0.0.1:8000/,1709836726,,200,request
4e2ca4,127.0.0.1,GET,http://127.0.0.1:8000/,1709836749,c9fed3,500,request
c9fed3,127.0.0.1,GET,http://127.0.0.1:8000/,1709836749,,500,request
e04c23,127.0.0.1,GET,http://127.0.0.1:8000/,1709836761,,200,request
1bf77b,127.0.0.1,GET,http://127.0.0.1:8000/,1709836775,,200,request
14b9da,127.0.0.1,GET,http://127.0.0.1:8000/,1709836788,,200,request
2a6cb2,127.0.0.1,GET,http://127.0.0.1:8000/,1709836801,,200,request
b1547e,127.0.0.1,GET,http://127.0.0.1:8000/,1709836806,,200,request
e0c53f,127.0.0.1,GET,http://127.0.0.1:8000/,1709836811,,200,request
104fdd,127.0.0.1,GET,http://127.0.0.1:8000/,1709836874,,200,request
5cf1d0,127.0.0.1,GET,http://127.0.0.1:8000/,1709836998,,200,request
a19a81,127.0.0.1,GET,http://127.0.0.1:8000/,1709837057,,200,request
fcab85,127.0.0.1,GET,http://127.0.0.1:8000/,1709837078,,200,request
f22123,127.0.0.1,GET,http://127.0.0.1:8000/,1709837091,,200,request
5178d1,127.0.0.1,GET,http://127.0.0.1:8000/,1709837094,,200,request
a42549,127.0.0.1,GET,http://127.0.0.1:8000/,1709837100,,200,request
d8f194,127.0.0.1,GET,http://127.0.0.1:8000/,1709837122,,200,request
8e0d8a,127.0.0.1,GET,http://127.0.0.1:8000/,1709837128,,200,request
7489bd,127.0.0.1,GET,http://127.0.0.1:8000/,1709837140,,200,request
a50993,127.0.0.1,GET,http://127.0.0.1:8000/,1709837149,,200,request
d6c079,127.0.0.1,GET,http://127.0.0.1:8000/,1709837159,,200,request
412f2f,127.0.0.1,GET,http://127.0.0.1:8000/,1709837182,,200,request
f74c7d,127.0.0.1,GET,http://127.0.0.1:8000/,1709837224,,200,request
d943d6,127.0.0.1,GET,http://127.0.0.1:8000/,1709837241,,200,request
fd1c93,127.0.0.1,GET,http://127.0.0.1:8000/,1709837247,,200,request
52cd86,127.0.0.1,GET,http://127.0.0.1:8000/,1709837268,,200,request
274a0a,127.0.0.1,GET,http://127.0.0.1:8000/,1709837285,,200,request
4bd76d,127.0.0.1,GET,http://127.0.0.1:8000/,1709837307,,200,request
ab6017,127.0.0.1,GET,http://127.0.0.1:8000/,1709837315,,200,request
d12b3b,127.0.0.1,GET,http://127.0.0.1:8000/,1709837320,,200,request
653052,127.0.0.1,GET,http://127.0.0.1:8000/,1709837326,,200,request
71d0cf,127.0.0.1,GET,http://127.0.0.1:8000/,1709837342,,200,request
6a8899,127.0.0.1,GET,http://127.0.0.1:8000/,1709837349,,200,request
46101b,127.0.0.1,GET,http://127.0.0.1:8000/,1709837354,,200,request
04cb62,127.0.0.1,GET,http://127.0.0.1:8000/,1709837358,,200,request
418809,127.0.0.1,GET,http://127.0.0.1:8000/,1709837363,bf9983,500,request
bf9983,127.0.0.1,GET,http://127.0.0.1:8000/,1709837363,,500,request
88e5fb,127.0.0.1,GET,http://127.0.0.1:8000/,1709837380,,200,request
43ced2,127.0.0.1,GET,http://127.0.0.1:8000/,1709837383,,200,request
71fd85,127.0.0.1,GET,http://127.0.0.1:8000/,1709837387,,200,request
47b686,127.0.0.1,GET,http://127.0.0.1:8000/,1709837404,,200,request
495a42,127.0.0.1,GET,http://127.0.0.1:8000/,1709837410,,200,request
09a67e,127.0.0.1,GET,http://127.0.0.1:8000/,1709837418,,200,request
738ae6,127.0.0.1,GET,http://127.0.0.1:8000/,1709837426,,200,request
6c3c6d,127.0.0.1,GET,http://127.0.0.1:8000/,1709837433,,200,request
c5a88c,127.0.0.1,GET,http://127.0.0.1:8000/,1709837445,,200,request
59bf07,127.0.0.1,GET,http://127.0.0.1:8000/,1709837458,,200,request
85eb1c,127.0.0.1,GET,http://127.0.0.1:8000/,1709837470,,200,request
ad6ace,127.0.0.1,GET,http://127.0.0.1:8000/,1709837475,,200,request
d8fe91,127.0.0.1,GET,http://127.0.0.1:8000/,1709837478,,200,request
90d507,127.0.0.1,GET,http://127.0.0.1:8000/,1709837495,,200,request
12f096,127.0.0.1,GET,http://127.0.0.1:8000/,1709837521,,200,request
0fe9ac,127.0.0.1,GET,http://127.0.0.1:8000/,1709837530,,200,request
29c567,127.0.0.1,GET,http://127.0.0.1:8000/,1709837539,,200,request
b30992,127.0.0.1,GET,http://127.0.0.1:8000/,1709837554,,200,request
d2e66b,127.0.0.1,GET,http://127.0.0.1:8000/,1709837568,,200,request
7a2989,127.0.0.1,GET,http://127.0.0.1:8000/,1709837578,,200,request
5742d4,127.0.0.1,GET,http://127.0.0.1:8000/,1709837588,,200,request
18e375,127.0.0.1,GET,http://127.0.0.1:8000/,1709837600,,200,request
769667,127.0.0.1,GET,http://127.0.0.1:8000/,1709837608,,200,request
ca8c46,127.0.0.1,GET,http://127.0.0.1:8000/,1709837621,,200,request
9d3e05,127.0.0.1,GET,http://127.0.0.1:8000/,1709837632,,200,request
be344c,127.0.0.1,GET,http://127.0.0.1:8000/,1709837637,,200,request
62eef0,127.0.0.1,GET,http://127.0.0.1:8000/,1709837798,ba3949,500,request
ba3949,127.0.0.1,GET,http://127.0.0.1:8000/,1709837798,,500,request
7580e8,127.0.0.1,GET,http://127.0.0.1:8000/,1709837814,,200,request
154d58,127.0.0.1,GET,http://127.0.0.1:8000/,1709837954,5209ec,500,request
5209ec,127.0.0.1,GET,http://127.0.0.1:8000/,1709837954,,500,request
361ba1,127.0.0.1,GET,http://127.0.0.1:8000/,1709837964,,200,request
dba7d0,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709837994,,200,request
42f9ed,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709838307,,200,request
505492,127.0.0.1,GET,http://127.0.0.1:8000/,1709838311,8bb2d9,500,request
8bb2d9,127.0.0.1,GET,http://127.0.0.1:8000/,1709838311,,500,request
783dfb,127.0.0.1,GET,http://127.0.0.1:8000/,1709838334,6f9544,500,request
6f9544,127.0.0.1,GET,http://127.0.0.1:8000/,1709838334,,500,request
7404a2,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709838400,,200,request
e7bcd3,127.0.0.1,GET,http://127.0.0.1:8000/,1709838452,c50014,500,request
c50014,127.0.0.1,GET,http://127.0.0.1:8000/,1709838452,,500,request
48c46c,127.0.0.1,GET,http://127.0.0.1:8000/,1709838465,5e93c1,500,request
5e93c1,127.0.0.1,GET,http://127.0.0.1:8000/,1709838465,,500,request
75981b,127.0.0.1,GET,http://127.0.0.1:8000/,1709838520,db8789,500,request
db8789,127.0.0.1,GET,http://127.0.0.1:8000/,1709838520,,500,request
793075,127.0.0.1,GET,http://127.0.0.1:8000/,1709838525,66a520,500,request
66a520,127.0.0.1,GET,http://127.0.0.1:8000/,1709838525,,500,request
86ea6f,127.0.0.1,GET,http://127.0.0.1:8000/,1709838615,34c5f3,500,request
34c5f3,127.0.0.1,GET,http://127.0.0.1:8000/,1709838615,,500,request
6927d5,127.0.0.1,GET,http://127.0.0.1:8000/,1709838661,b40473,500,request
b40473,127.0.0.1,GET,http://127.0.0.1:8000/,1709838661,,500,request
1dd023,127.0.0.1,GET,http://127.0.0.1:8000/,1709838744,,200,request
981e64,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709838762,,200,request
fdadcb,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709838767,,200,request
015fe5,127.0.0.1,POST,http://127.0.0.1:8000/socio/adicionar,1709838774,,200,request
1c59c4,127.0.0.1,GET,http://127.0.0.1:8000/,1709838781,,200,request
66de3d,127.0.0.1,GET,http://127.0.0.1:8000/,1709838930,,200,request
941465,127.0.0.1,GET,http://127.0.0.1:8000/,1709838937,,200,request
653978,127.0.0.1,GET,http://127.0.0.1:8000/,1709838942,,200,request
af23cd,127.0.0.1,GET,http://127.0.0.1:8000/,1709838943,,200,request
1b93f7,127.0.0.1,GET,http://127.0.0.1:8000/,1709838949,,200,request
331780,127.0.0.1,GET,http://127.0.0.1:8000/,1709838954,,200,request
eca014,127.0.0.1,GET,http://127.0.0.1:8000/,1709839020,,200,request
20302c,127.0.0.1,GET,http://127.0.0.1:8000/,1709839024,,200,request
c8898c,127.0.0.1,GET,http://127.0.0.1:8000/,1709839030,,200,request
968863,127.0.0.1,GET,http://127.0.0.1:8000/,1709839575,,200,request
c30363,127.0.0.1,GET,http://127.0.0.1:8000/,1709840919,,200,request
748ff0,127.0.0.1,GET,http://127.0.0.1:8000/,1709840983,,200,request
988c70,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709840997,,200,request
89df02,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709841001,,200,request
9770cc,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709841006,,200,request
6dda0e,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709841011,,200,request
24cf37,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709841014,,200,request
c28afd,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709841018,,200,request
e8d9a0,127.0.0.1,GET,http://127.0.0.1:8000/,1709841021,,200,request
0931c0,127.0.0.1,GET,http://127.0.0.1:8000/empresa/adicionar,1709841028,,200,request
3c0c8c,127.0.0.1,POST,http://127.0.0.1:8000/empresa/adicionar,1709841033,,200,request
33e34f,127.0.0.1,GET,http://127.0.0.1:8000/,1709841036,,200,request
da4e6c,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1709841039,,200,request
d6378f,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841041,,200,request
268c81,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841105,,200,request
8641a5,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841125,,200,request
149bbf,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841154,,200,request
e1ce0c,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841170,,200,request
fd65a7,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841190,,200,request
00bce6,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1709841193,,200,request
9c5397,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841195,,200,request
f996ea,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841201,,200,request
2bfdd7,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841214,,200,request
65d55e,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841218,,200,request
9f2554,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841225,,200,request
fc04f5,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841235,,200,request
d009a0,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841248,,200,request
e51d6d,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841252,,200,request
656697,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841256,,200,request
ff6fea,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841261,,200,request
0eb5d8,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841275,,200,request
9c1120,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841289,,200,request
1b1e25,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841307,,200,request
83c146,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841327,,200,request
4e163c,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1709841330,,200,request
5e0119,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841333,,200,request
76234d,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841355,,200,request
9c1ab2,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1709841357,,200,request
71ee9a,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841359,,200,request
e14ee8,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841370,,200,request
491b6f,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841391,,200,request
6f59f0,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841408,,200,request
ed1844,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1709841413,,200,request
78f62e,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841415,,200,request
ccea79,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841427,,200,request
970286,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841441,,200,request
1027b2,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841451,,200,request
b3810d,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841459,,200,request
c40eaa,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841463,,200,request
416f85,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841475,,200,request
52f502,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1709841478,,200,request
2c007d,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841479,,200,request
1ca51b,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841709,,200,request
8d2c7e,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841758,,200,request
d0864c,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841781,,200,request
104fea,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841823,,200,request
e00203,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1709841825,,200,request
5f6856,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841827,,200,request
3c0e8c,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841851,,200,request
028ff5,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841859,,200,request
450e69,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841909,1d949e,500,request
1d949e,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841909,,500,request
f8bbf9,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841923,,200,request
adda0f,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841940,,200,request
285120,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841947,,200,request
5d5a0b,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841954,,200,request
43de08,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1709841961,,200,request
145f2d,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709841963,,200,request
a0cdd7,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709842110,,200,request
0a67ea,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709842601,,200,request
99a746,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709842614,,200,request
d41381,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709842797,,200,request
16f47a,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709842827,,200,request
29226a,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709842870,,200,request
41ebd7,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709842928,,200,request
44544d,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709842938,,200,request
dbd26e,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709842940,,200,request
663f77,127.0.0.1,GET,http://127.0.0.1:8000/socio,1709842954,,200,request
bfe8b6,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709842979,,200,request
572342,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709843001,,200,request
91aa82,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709843019,,200,request
512450,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709843023,,200,request
9aeaf8,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709843086,,200,request
16b7ea,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709843135,,200,request
5e22ff,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709843156,,200,request
57c727,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709843164,,200,request
7c520b,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709843187,,200,request
0a0377,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709843198,,200,request
042127,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709843239,,200,request
890e90,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709843245,,200,request
803a16,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709843252,,200,request
3d12c6,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1709843261,,200,request
d873cb,127.0.0.1,GET,http://127.0.0.1:8000/socio/adicionar,1709843271,,200,request
efed9c,127.0.0.1,POST,http://127.0.0.1:8000/socio/adicionar,1709843278,,200,request
7df9e5,127.0.0.1,GET,http://127.0.0.1:8000/,1709843281,,200,request
